id,inclinacion_peligrosa
13067,0.5740047070401579
13073,0.30434367292763354
13079,0.2071649658518115
13085,0.16792028557810337
13087,0.16209106011678365
13090,0.271927115869006
13091,0.16509011969414822
13096,0.5124588712378687
13106,0.37763643143351266
13110,0.2459693165996718
13118,0.49049282867608934
13122,0.10213552177584993
13125,0.5167925262783414
13126,0.5100585234289217
13130,0.04371657102667532
13141,0.1333143793708807
13144,0.5592140509391685
13147,0.14089800723944854
13157,0.2179088119382063
13161,0.2058068641087634
13163,0.1329409379316965
13165,0.2044390535919774
13169,0.20777629215986115
13172,0.056617225789300445
13175,0.11412332788999593
13177,0.14908444867482873
13178,0.12543907264977275
13181,0.137535975689804
13184,0.04427093539769013
13188,0.3640851462879254
13194,0.2930717668896292
13200,0.19270862178864917
13205,0.07332230548675359
13210,0.05196869374806015
13213,0.2869320260045682
13216,0.23979327310986415
13217,0.3016457288119802
13218,0.13641650865157307
13220,0.44516099348026306
13221,0.4396993899808461
13225,0.13277139827351128
13226,0.14196153866162237
13229,0.19721024987866262
13230,0.14470700561645383
13232,0.24665906475087848
13234,0.2383598244152513
13240,0.05814838650175477
13248,0.4690298172580531
13251,0.5158842553396167
13265,0.0946850108128135
13267,0.44111687651622183
13272,0.5078789355966018
13274,0.5188987165972656
13275,0.5237607352666378
13278,0.48016177416204076
13285,0.44299294157912533
13288,0.4691227512680947
13292,0.12583690534440592
13305,0.148617798275632
13310,0.4382588333110542
13313,0.0567603474782238
13322,0.40597062565196274
13326,0.10020685883196583
13329,0.23219928019776898
13332,0.18628832908060808
13336,0.2491310058313908
13337,0.2557695723335334
13340,0.09272071691165273
13344,0.5432229892852518
13355,0.5126349243636625
13356,0.0939332515855834
13359,0.2991781571903202
13360,0.056853803860045966
13361,0.15661669007655046
13363,0.17864239318821645
13364,0.3780586694435094
13367,0.10353658979271996
13374,0.06340157945034926
13377,0.20104360989452338
13379,0.22211596022594057
13380,0.4920733287835073
13383,0.23056162280952175
13386,0.5402627553023959
13387,0.37217520237256924
13400,0.40527155960851163
13404,0.27080581431563683
13413,0.3730398370801956
13417,0.5272047966357517
13419,0.547356818608983
13420,0.47933413868042535
13421,0.33231137630754065
13427,0.4934833423621056
13428,0.2605973119480756
13430,0.21065722580401577
13433,0.09597471893078177
13439,0.28638425865878736
13441,0.14290445241246094
13452,0.2770317861110121
13454,0.5128262087967924
13456,0.4577786829316675
13464,0.37593859058925716
13472,0.15156127771021732
13473,0.2062037928882576
13476,0.15187732259518216
13481,0.15773853234841798
13482,0.4252179700586788
13492,0.0328370120308451
13501,0.1412073970675657
13503,0.09902641168838815
13504,0.1387329809520252
13507,0.32695355076777505
13509,0.18859700968448317
13510,0.1193714745950032
13512,0.12267752790750915
13513,0.03860966341029896
13516,0.5996299532781624
13519,0.4505147770320616
13521,0.09380701442995391
13523,0.5064796202808651
13525,0.38239303161524224
13535,0.3834809973618497
13536,0.29496844330236394
13539,0.16580570205131678
13541,0.29626375651186676
13543,0.010406709000542077
13544,0.13486496803386827
13546,0.21273937543528626
13547,0.5148897874390195
13548,0.08996289529629786
13554,0.026851284758658518
13560,0.40462864255046954
13566,0.32126938258300675
13568,0.3155324014269079
13570,0.20609816277237078
13573,0.3151887668779803
13576,0.3180106273160351
13579,0.19582639625949638
13580,0.15537200011551044
13581,0.46203464858047205
13589,0.1475977416941932
13594,0.32642925526584343
13598,0.3058325156280247
13600,0.2447489537350334
13603,0.04316555958026992
13605,0.15740666558213443
13607,0.3927449565769577
13608,0.4539080963652992
13609,0.4592979435292036
13610,0.3389830837343995
13614,0.4200287971197999
13616,0.44407731749676116
13618,0.48633464423487593
13619,0.05808377062789239
13620,0.23583760525395525
13626,0.069907799912325
13628,0.11212090840486848
13629,0.46554399206880687
13630,0.4518192557950029
13632,0.40313932881497505
13634,0.08913359384910484
13642,0.554879450514178
13647,0.45671686573891157
13648,0.4099427587640827
13649,0.29954509754193603
13651,0.2954097819035378
13655,0.12664058171382106
13657,0.42320186991678227
13661,0.3556482454435201
13663,0.12493365732691351
13667,0.4642302683936024
13670,0.4592833017427408
13673,0.5598600240994658
13681,0.319615673280556
13685,0.27810636851682385
13686,0.4430069561470676
13687,0.33258490337950936
13695,0.1054148711965973
13697,0.14963064902415937
13698,0.07446363360855299
13699,0.44426778318303956
13700,0.169477224724814
13701,0.47215559781179117
13704,0.060502417102274095
13708,0.041059170503806586
13710,0.42078767970054237
13711,0.3542839649038859
13716,0.408555164723357
13722,0.4390768953183663
13725,0.27322602790373945
13733,0.2501063619512136
13734,0.24916387438903892
13738,0.2264504159567113
13741,0.21407632013188313
13743,0.35538147711209
13745,0.18144355752656655
13748,0.10840313773877312
13750,0.1970270663387607
13756,0.10350324517345919
13758,0.3892508369858634
13761,0.5621737120826672
13763,0.35637623166630866
13764,0.31520913519596827
13766,0.012373375667208744
13767,0.11053400484447638
13769,0.1346736932501611
13777,0.07897147058127717
13780,0.3758757030512674
13787,0.4415411321783964
13789,0.47552307698370516
13791,0.5142130781703034
13793,0.4854430947320733
13799,0.4098878952773534
13805,0.40442406023330285
13806,0.4283040384531313
13810,0.3795821769572563
13813,0.18360921375950776
13817,0.2588785427777856
13822,0.023630482088928983
13824,0.5167896028084489
13826,0.32976064371001834
13831,0.26846576321880056
13834,0.19330250972512633
13837,0.3090034062832871
13838,0.32238237694967453
13839,0.30580302616508515
13849,0.039611412327670265
13853,0.27184748895575306
13856,0.08071769633645108
13857,0.07871769633645108
13858,0.41664862804654723
13867,0.28115569818378017
13868,0.08899889020634223
13872,0.19042836110069422
13874,0.35673417555298625
13883,0.1666525990196381
13884,0.3467466242154349
13890,0.1621520263243595
13892,0.10412740149561801
13894,0.09544639741126619
13898,0.2906356497095235
13907,0.1658985443024255
13910,0.2627024922528604
13911,0.2562189986805797
13914,0.3257395328100245
13917,0.25370673316831416
13919,0.2615229800360887
13923,0.33184222382267115
13932,0.28720529623156943
13934,0.190778261910463
13935,0.3501363833569725
13937,0.25300249225286037
13938,0.2284667727705078
13939,0.2544984858600668
13940,0.11447417593339936
13941,0.3263773662310961
13942,0.19288956216125808
13943,0.20427515163204568
13945,0.4309511952201103
13948,0.2559910009954073
13949,0.3626490606563043
13952,0.24179143001680398
13953,0.07695731004648533
13954,0.14452912405295545
13957,0.4079237068327578
13958,0.1429573235186746
13960,0.2572098723415166
13966,0.18593308089616634
13968,0.03383745719578259
13972,0.16757985960765096
13974,0.18081557988920854
13978,0.030729542939151647
13983,0.021332717542326254
13987,0.1682617521659658
13990,0.18069573728192187
13991,0.21353684913941304
13992,0.06140833081793952
13996,0.03072404484247708
13997,0.03188902653388115
13999,0.2818527729401436
14004,0.06006941402863745
14009,0.1509234893510532
14010,0.14662348935105318
14013,0.02089263621139095
14014,0.02312047978008849
14021,0.18028196706841515
14026,0.042479362124216734
14027,0.14219729887486277
14029,0.04041967829399288
14030,0.3860491434916858
14031,0.027644289303898013
14034,0.15438987907854454
14036,0.5039609302804545
14047,0.2224102923397128
14051,0.5557634092030257
14053,0.24116885007917988
14054,0.2842184169131674
14055,0.23212674635353517
14057,0.4004241641138115
14059,0.22508647814529528
14061,0.1260975228141499
14065,0.2624123222945235
14073,0.3330578322615034
14074,0.1970393056718338
14079,0.46822787806749466
14080,0.21318959495128367
14081,0.31546521717580367
14085,0.3073463980434122
14086,0.28072201722786094
14090,0.07635386491882658
14093,0.23806077127594802
14094,0.2565230424493298
14098,0.173061052480089
14103,0.48451471170137544
14111,0.44612359859991746
14112,0.1957455168072055
14117,0.2859509227855797
14120,0.25036064665592755
14121,0.1916204867828364
14124,0.24777055598295156
14125,0.257880060077012
14128,0.19453524936745042
14134,0.22273209973605748
14141,0.30130183508540415
14143,0.3026063971252739
14144,0.29774893189111135
14147,0.21897735725695322
14149,0.2119188203109579
14155,0.09718164784495294
14167,0.3594382713336816
14168,0.3029260170167315
14171,0.29922349614511995
14175,0.29691834418784835
14178,0.2700495899593968
14179,0.3282304150689735
14180,0.23084307616098562
14184,0.3439393150283522
14185,0.35590981311264336
14187,0.28323807558743397
14188,0.16712734615691285
14189,0.16255878317013425
14191,0.27903790782010907
14195,0.32546769152096466
14196,0.32546769152096466
14201,0.1269660598316877
14202,0.19706400380551412
14207,0.1081444783168115
14210,0.3194877342237537
14213,0.41511975998867495
14216,0.26439882578339824
14219,0.3077756664772036
14224,0.35185672710055926
14233,0.32098980633530533
14235,0.03491471196689034
14236,0.24666243370793278
14245,0.29162370211398003
14251,0.19474794161014597
14253,0.21161222732443172
14261,0.36602205040408836
14265,0.37506476860542726
14269,0.2741470563586448
14272,0.45124175691219337
14273,0.06245563177246781
14277,0.0570771661640022
14279,0.23977693131266592
14281,0.18285403831905195
14289,0.3405692249248218
14290,0.25473606146922667
14293,0.24771861404959075
14295,0.15028656340319044
14301,0.3475834830019424
14306,0.28420342880134813
14310,0.30197658079367723
14318,0.23829220666609466
14321,0.2820777439785483
14322,0.2617344539352583
14329,0.1543335445551802
14332,0.1315280155618527
14342,0.09280225896148239
14344,0.15286117693113144
14354,0.16464183078144748
14355,0.030048550343404958
14356,0.025515217010071627
14358,0.17082841883263247
14360,0.19986674870510868
14369,0.12267285054707859
14371,0.31727832264681777
14372,0.2735304923108821
14379,0.014406188464513853
14384,0.16896544548851603
14385,0.1318023554329564
14394,0.057901835829848335
14401,0.1489667691554346
14405,0.05839124223400885
14409,0.04212228454019573
14413,0.07111833044634297
14418,0.07590414463215717
14425,0.18098591588426874
14427,0.24206086188862685
14437,0.046290934698407185
14439,0.03058952179784719
14440,0.24486981390943058
14441,0.23119962525322402
14443,0.1403378663321186
14446,0.15745956938043681
14447,0.022228410686736078
14456,0.0855217761960908
14460,0.16039491180503804
14465,0.09130093580840831
14466,0.07427712628459876
14469,0.02160343756145007
14470,0.25457094108227674
14472,0.06436822636099296
14475,0.07266853692459824
14477,0.07286227779975027
14480,0.05049996553170288
14485,0.022770104228116737
14486,0.20480516625986703
14487,0.025619123835959875
14488,0.07456403211345196
14492,0.08463489302765963
14493,0.06854966497397956
14495,0.09031368090644751
14503,0.1964456194213443
14505,0.09691447466783049
14508,0.07262978485409946
14511,0.02439263621139095
14512,0.39451445449647055
14521,0.10595193357713985
14524,0.03312954293915165
14529,0.054954112696879304
14532,0.010120531585493222
14533,0.014817696336451074
14536,0.058482005176537455
14539,0.2007716664281705
14545,0.012067472486227224
14550,0.26842531631017874
14553,0.14923209645217103
14561,0.5258587618821926
14562,0.4683193299409335
14567,0.5181985802510868
14573,0.4088343015957697
14574,0.22002047917744955
14577,0.5066222216843003
14578,0.3976729409125786
14579,0.435740402061989
14582,0.53379315528021265
14584,0.2453204514712384
14586,0.5026540643152444
14587,0.5355050754455919
14588,0.525560158744662
14591,0.3673251637194587
14600,0.014663198981953722
14605,0.35384569163643337
14606,0.09307559481850608
14614,0.13284322499921636
14617,0.2923494208959249
14618,0.3987339776384394
14619,0.40482366072616716
14623,0.33643928954179597
14625,0.3872125496150561
14627,0.29072858445746796
14630,0.3854533087711297
14640,0.2667463213111072
14641,0.5228987494624913
14647,0.5745136231356263
14648,0.13991259354038482
14651,0.22147367207218802
14656,0.13435603068615692
14658,0.2170812414421907
14675,0.23971758433854173
14680,0.09996691519492776
14681,0.05524892577693829
14684,0.038525541268307865
14685,0.04410444119191368
14686,0.04037110785858034
14687,0.5101893139973589
14691,0.08642855297586757
14692,0.3373381880669923
14693,0.2923868493797223
14696,0.3235311726114846
14706,0.3934425785717282
14712,0.5479268805581579
14713,0.28807441373369147
14719,0.06469818787536874
14723,0.11192220439363951
14741,0.27721003074130823
14743,0.34763296565663426
14744,0.023420531585493218
14746,0.023420531585493218
14748,0.05041753653437256
14752,0.09875635150982068
14754,0.06007610602921746
14755,0.11862954238513922
14759,0.10147646037377554
14761,0.14029702232571997
14764,0.637916348962165
14765,0.1926251604093424
14772,0.048564129117240555
14775,0.19726550717420477
14776,0.08947307572618718
14779,0.6084135310828764
14780,0.055703345751671116
14785,0.08259498953246204
14788,0.1791906777890306
14790,0.15568591588426872
14791,0.0382304152178877
14794,0.025653864918826548
14800,0.11417374809245874
14801,0.05890698497253768
14803,0.19046093441089587
14813,0.2277590956048349
14818,0.20861390544260303
14822,0.03891533678029842
14823,0.04760615239450972
14835,0.04494768678604412
14836,0.34498780851908584
14839,0.3406909831222604
14851,0.039278630944083084
14854,0.04272409337479142
14859,0.05446436054598736
14861,0.039277665243117384
14864,0.09600874945944753
14865,0.03767766524311738
14866,0.18471533533262968
14870,0.12225986089529126
14871,0.18121675910651178
14874,0.31807353718961245
14877,0.047677424743447896
14880,0.04806474967341987
14882,0.01723554074694254
14883,0.1260130210684514
14889,0.07691865337091665
14892,0.0060784914361001335
14894,0.10033798985978667
14896,0.041224093374791416
14898,0.23242388554428034
14902,0.09322666202892531
14905,0.23351229918950503
14908,0.09879706618617157
14912,0.043325724077987356
14916,0.05686845778390992
14921,0.33071575463840847
14922,0.3242431547478775
14924,0.1797931547478776
14930,0.1138941079163712
14934,0.19301330332111633
14936,0.2412508847890593
14938,0.03861196427741642
14941,0.13188064011607048
14942,0.04205742670812475
14943,0.18656155301627592
14944,0.18656155301627592
14945,0.1763948863496092
14950,0.05772410179870914
14951,0.08386237171780206
14964,0.06951317687673467
14966,0.0964041030505381
14972,0.10382697015217461
14973,0.041562502960848055
14974,0.010862185519794213
14981,0.09186422505413538
14982,0.08017899965127208
14984,0.0584163526994519
14985,0.07755683059226093
14986,0.00861851332991513
14998,0.004833953445355245
15001,0.004833953445355245
15005,0.17395450667630363
15011,0.0043339534453552455
15021,0.06448199653742687
15026,0.043411964277416414
15028,0.12485583030670247
15029,0.14235312809924439
15033,0.09657899965127208
15035,0.16410817236485659
15040,0.07621317687673466
15043,0.13158843252042704
15044,0.1926777148485167
15047,0.07240002591993625
15051,0.1892730208497051
15052,0.004145158102766798
15059,0.4116544853007529
15061,0.35459342395700394
15072,0.3201643097171829
15077,0.7537281918714289
15079,0.7598615252047624
15085,0.5442168087497241
15087,0.8175105939632712
15090,0.3825141641809176
15100,0.3171507404715955
15103,0.2996420749100127
15105,0.16370998277585677
15114,0.17470631776466417
15122,0.4037850115147012
15123,0.30034303504681176
15125,0.29581602599157975
15126,0.4003183448480345
15128,0.4495850115147012
15130,0.09689625918254055
15134,0.2911856307620871
15135,0.30005728924034175
15139,0.2003547540279836
15140,0.26726721231059875
15142,0.26514558596374976
15143,0.11708972722495602
15145,0.1888831407668816
15150,0.10327527875268327
15154,0.28728696008347676
15155,0.3110477249490844
15158,0.20176910843701445
15160,0.09766245823986278
15164,0.37038592468349346
15173,0.15508436585093166
15182,0.2589746827330291
15187,0.25021088412078585
15196,0.34681913591670466
15199,0.3568817852118435
15208,0.2002632994970403
15211,0.33332685631983444
15212,0.24323194699003264
15215,0.2970673932032704
15220,0.30295678630161194
15225,0.32154358367946095
15226,0.27504405277906585
15228,0.17065516773078143
15231,0.18531855388511975
15234,0.3209677062438161
15245,0.10248242160982615
15247,0.24708095521049472
15251,0.24977483914585852
15260,0.5370440237889379
15265,0.4751202382250937
15267,0.49054403627428306
15275,0.17921237603974582
15278,0.22417367973334623
15283,0.29733016444551436
15285,0.11298981683069081
15286,0.22940578243003096
15287,0.20319831961283627
15297,0.485997525186596
15298,0.30387817540208284
15300,0.2826296267995164
15302,0.29868155259319634
15304,0.3413853656454907
15306,0.3793023056360439
15309,0.31171977522124544
15310,0.23143079073548026
15312,0.5934631604387721
15316,0.3216170317870971
15318,0.17413215632895096
15322,0.33851247153241454
15327,0.3891657667000314
15330,0.30098965951091644
15333,0.4420553989696327
15335,0.211433805370516
15340,0.2869914763625862
15345,0.17301310070841786
15352,0.09667006195051528
15361,0.16039164090463523
15365,0.43911006129018343
15369,0.2928023484645199
15372,0.3216027753703254
15373,0.21128394098439285
15374,0.3564878168339587
15379,0.31770307802135156
15383,0.3687280954847499
15384,0.16647784030233767
15388,0.38177071546867347
15389,0.40838707424246123
15392,0.34752206304366884
15405,0.4137240832370387
15406,0.39518197505719344
15409,0.45643304084306474
15415,0.2231400901661018
15417,0.3207936973539153
15418,0.23132910209756655
15419,0.22482949244368694
15421,0.24425626539572368
15425,0.13036295896633293
15431,0.21685795986202314
15433,0.1496672164327492
15438,0.11745887850875045
15442,0.24236159984621947
15447,0.22799671132263982
15451,0.38147852540323685
15455,0.017390890269151138
15456,0.038367962206625715
15465,0.19631419096098565
15466,0.10769634639316954
15476,0.0840288095617043
15485,0.38083241121249956
15486,0.15489552140448004
15493,0.37586983849412103
15500,0.01944995978201375
15503,0.15591859955901516
15511,0.30093896520019026
15512,0.2210484090804192
15518,0.1900151681376362
15524,0.20102479109350388
15538,0.24322951806587786
15541,0.28638186245058705
15548,0.11074720179380756
15549,0.10046064908725486
15556,0.014350678628939498
15562,0.11016064908725487
15567,0.28244230252599983
15573,0.2810253998655531
15584,0.06909027871688443
15588,0.05338097063562513
15590,0.01258401196227283
15592,0.37709928852257835
15612,0.12609791340034746
15613,0.3101250041245753
15616,0.07909398242058813
15626,0.016698297676558543
15628,0.1567322805259915
15635,0.13324558603868486
15637,0.11059558603868484
15641,0.20311900471598435
15656,0.034476401131055615
15657,0.06511346485212838
15658,0.05261722202875787
15660,0.20286339340803392
15665,0.25353060445883446
15677,0.07039005215371569
15679,0.1191122527053515
15682,0.331640137154048
15696,0.25099919043346713
15712,0.3011177045377773
15714,0.37622382067821025
15718,0.16375698775550318
15725,0.4735054529518068
15726,0.5077678725554867
15729,0.577112578924925
15735,0.09086424126389576
15738,0.49132911426850984
15739,0.3841199728803764
15742,0.22848711213864817
15745,0.3413427597242521
15748,0.17159554023688275
15751,0.22510733275734165
15756,0.44316836546484
15757,0.43013807202994303
15763,0.39334017029200957
15764,0.45610556160167354
15768,0.3767329005149106
15769,0.23457499476008215
15772,0.3170232801618069
15779,0.27251515967636564
15782,0.14707798401001482
15784,0.18684250721382245
15786,0.13673529408189974
15790,0.28751592596499614
15791,0.22891899207263391
15792,0.25477463714668114
15794,0.11725123885302915
15795,0.20100934999977163
15807,0.18801304133464702
15811,0.07087211042436817
15814,0.33137317639294384
15817,0.031918226756890274
15821,0.16777069937956354
15822,0.09068903180204231
15824,0.25017324817795966
15846,0.0860893665629271
15854,0.059035251692259115
15855,0.2747884704010046
15856,0.26321357169558174
15860,0.12760470869376997
15863,0.07963826117055738
15873,0.2702765377235627
15874,0.18869790115545232
15887,0.34312393813958686
15895,0.3309355323894148
15898,0.1721356324523633
15899,0.18410023451696536
15901,0.35962162254969116
15903,0.0707513253535831
15907,0.30791048738641896
15909,0.21201270000006844
15911,0.1774528586142184
15912,0.17912788141163516
15917,0.16576408218723207
15920,0.10614699840694485
15922,0.11801860702256567
15930,0.07005222756827778
15931,0.1685882404202712
15933,0.4876767662232945
15934,0.04575156009022359
15938,0.16188164390770785
15939,0.11635499364054688
15940,0.28344659713397946
15942,0.1561729937518579
15944,0.35028845375948803
15945,0.09073024118249892
15949,0.15548336880758806
15955,0.15815217742532733
15957,0.06494584998386045
15960,0.22556940035448783
15964,0.1988622755079905
15969,0.5144859902272543
15974,0.6839260249339241
15975,0.7015907565234054
15985,0.41617715038344694
15994,0.3431566142252581
15996,0.5075851476869356
15998,0.36622027955862985
16003,0.6107768729609456
16010,0.6112328398924798
16012,0.6641963207818321
16018,0.6574920878968548
16020,0.6363674009618456
16028,0.47205215695999697
16031,0.4625105754137967
16032,0.45989338894873044
16033,0.38560265782988695
16043,0.5113157166033356
16060,0.654103652779648
16061,0.7302705958373238
16063,0.3708613152000126
16064,0.3431394276404158
16066,0.42691675828141723
16067,0.4198567236153313
16068,0.4052067111283307
16072,0.652275229952104
16084,0.5696772621520713
16085,0.4426077846693871
16089,0.5628803394674491
16092,0.7011781954235828
16093,0.695202289068263
16095,0.4974121101726264
16096,0.5200227635898484
16097,0.2910111516349412
16098,0.5452487896761654
16099,0.47988689557705616
16102,0.5057583700212972
16107,0.5279854058593876
16110,0.42941553675896094
16113,0.38140947404337294
16125,0.5584610533363636
16130,0.5160451599091886
16132,0.5176084471730925
16133,0.2533217397298513
16135,0.5144001162804833
16137,0.4989457032475735
16139,0.5246243996674229
16142,0.5108465235944807
16147,0.3595007340811557
16150,0.5731694763939726
16151,0.4946792587893548
16152,0.581508778725673
16154,0.5717568313849696
16155,0.5988659422569846
16156,0.589091115084863
16158,0.6020784956558323
16161,0.5565380549578341
16165,0.21547568902375996
16168,0.5645071041472547
16170,0.5732778665814897
16172,0.604120003654175
16175,0.6117050166774579
16176,0.6139721720109512
16179,0.23225727701674687
16181,0.6222282166583689
16185,0.3178752063075488
16187,0.22441423730811286
16189,0.29941621060736
16197,0.43654187720779686
16199,0.2966899360720513
16205,0.2937485507588942
16207,0.6216140233598658
16210,0.683396425966448
16214,0.1692246321078004
16215,0.38816892014482685
16219,0.3594740042960283
16220,0.5208054786662786
16227,0.529239357656988
16229,0.22330428619858114
16231,0.48205003928807677
16235,0.5570870229941894
16236,0.5341703752675754
16237,0.5467859095886723
16239,0.5387148502155561
16243,0.5768543867786834
16245,0.5793198357659871
16247,0.557056352167588
16248,0.15813761277004715
16259,0.6022850180124004
16266,0.5930730008602569
16269,0.6104097610216144
16272,0.5670450117880363
16275,0.5201289043056646
16278,0.5438393007466912
16281,0.09821612547367237
16282,0.25232009653017656
16283,0.38857954897177316
16286,0.5859383111333634
16288,0.5827121707931251
16292,0.5401464522935067
16294,0.5441348707497964
16300,0.25233011055628063
16303,0.4560135437684417
16306,0.42473046432155426
16309,0.4580782715301162
16312,0.17749226402641016
16316,0.26145294923347856
16320,0.19959814223655556
16327,0.511176546750851
16329,0.5343044424539861
16331,0.5507650419106067
16335,0.5736219543574576
16338,0.5822996189744948
16347,0.2208821708580659
16348,0.2214908665102398
16353,0.2788592151507464
16355,0.45258665799771175
16361,0.5224527701340473
16365,0.5230248653344803
16367,0.5264348639827764
16369,0.4453412572697347
16372,0.4375083381395485
16376,0.459471729572828
16382,0.3125532845520543
16383,0.27907759998112364
16387,0.27032697093527386
16390,0.350000058771073
16393,0.35974582478222017
16394,0.16250736167370614
16411,0.701457075415487
16413,0.6174039421019277
16414,0.690352352446789
16420,0.6471119400393369
16421,0.7478932582245702
16445,0.5593330429250839
16449,0.6032366372621019
16451,0.6297835399351713
16452,0.4700449711233206
16453,0.521372042812371
16454,0.5930236117687908
16456,0.6115198592916399
16459,0.529932773564199
16464,0.37543201441105933
16471,0.2489875232180569
16477,0.20070433084838013
16480,0.39085074697133004
16490,0.483309239282643
16494,0.5173156049989701
16496,0.48832820388409587
16497,0.14341762168761682
16500,0.5150736570096908
16503,0.5728749481591733
16504,0.09342041742985512
16508,0.6577293128124139
16513,0.6471182999326646
16517,0.2740524436476548
16519,0.6466805722375373
16521,0.6527688075386214
16522,0.33274706555230776
16524,0.6553953874826991
16528,0.03995594901528579
16530,0.49156920270399523
16534,0.4327577289014593
16536,0.4114005388161371
16549,0.23964530684584898
16550,0.5958684103103903
16552,0.5669676772287858
16554,0.5930892382539057
16563,0.6436923048839386
16564,0.5488896761922636
16570,0.5970471137302251
16575,0.5522036939875952
16579,0.1742228193336243
16580,0.5294265625431417
16583,0.6564501625592016
16586,0.20668530081669834
16594,0.6066850468586814
16595,0.6306739611822224
16596,0.5746713753186667
16597,0.5352972638660698
16609,0.4589455719674065
16611,0.5457010584948487
16615,0.45845530966979475
16619,0.5725986772182837
16625,0.19828129825437385
16628,0.23183142951333785
16630,0.291876444132296
16633,0.14931692742449612
16640,0.49594475345069994
16641,0.5158499348789228
16644,0.45332109260522147
16646,0.28893495829491395
16652,0.7101879034331837
16654,0.6999729768099134
16655,0.4884017663243027
16658,0.5647950411235988
16661,0.4492663861924738
16662,0.5702896600856844
16665,0.5802788863176005
16670,0.2609453747995993
16672,0.6336682670580372
16673,0.6491462809705274
16676,0.17273069178637485
16677,0.5483485926423017
16679,0.6618708763087972
16684,0.5578004706817868
16685,0.23014839088273492
16691,0.6831466584513147
16699,0.23320946907820317
16705,0.6859221133639712
16713,0.5530302003987699
16722,0.639372014174647
16726,0.23335280907154313
16727,0.5896489243838782
16729,0.4795490587066293
16730,0.599979772407067
16731,0.568514907734713
16732,0.6448225221529637
16733,0.2163672870662873
16736,0.6143799230434025
16737,0.582562972087098
16739,0.6285837246348824
16742,0.5497374573887813
16744,0.6029365908481801
16745,0.5252330776146883
16753,0.5580589880055254
16756,0.544478951141209
16781,0.32457284476488774
16782,0.30446687882820617
16788,0.4390868187074112
16789,0.4565991480775849
16791,0.6133486911415283
16792,0.2251682328082857
16799,0.34488588437201373
16801,0.34587350063508443
16803,0.3127248886426425
16810,0.48090481805111235
16812,0.46570591232093533
16814,0.44732540748587135
16815,0.44486356455640036
16816,0.4642867416078348
16819,0.566108846454811
16823,0.29621692463429183
16824,0.5931446857005227
16825,0.2456886264768313
16834,0.3871690806020044
16838,0.29933257936167057
16839,0.3105282296277863
16842,0.38090173101186175
16845,0.4352822893263122
16846,0.4242215554361387
16851,0.6446820730068108
16852,0.6546750727726875
16859,0.15606572498715937
16863,0.2557346763185033
16864,0.2925561789395855
16869,0.21153146813894977
16871,0.22926453537370192
16877,0.055579911930466866
16883,0.5042741899361276
16897,0.5132056727184376
16900,0.5543634842192388
16901,0.270620869287913
16905,0.1096872008371458
16907,0.5896303847689106
16910,0.0544741216829904
16912,0.08423595244274948
16924,0.338962531464937
16925,0.5392037138945277
16926,0.5615854398741811
16927,0.5353419984552376
16930,0.14852168932925805
16941,0.5559396446571413
16942,0.5805558684146847
16957,0.23451212120039053
16958,0.23538788541119354
16959,0.05158358375880186
16964,0.04450927298185949
16970,0.4534448872167907
16971,0.461638280197796
16972,0.4610079661327759
16973,0.4544098640877313
16978,0.19743083874293818
16979,0.5016165942110987
16980,0.5896783608702505
16984,0.23591285339361318
16985,0.59682096356167
16987,0.1426517523659013
16988,0.3777993504056945
16992,0.11323078425601142
17006,0.27879348240876306
17008,0.32329121443713993
17013,0.6409161184765999
17016,0.59586623785076
17017,0.30673418413780107
17020,0.5808821877141134
17021,0.11314170400113263
17022,0.5780224097751937
17027,0.4057031454363398
17028,0.38814813691383754
17033,0.640884388635728
17035,0.5793744551769721
17040,0.5456757009565849
17043,0.639351332793169
17044,0.32541878944322794
17048,0.29308945363341954
17051,0.5125667157730416
17056,0.5290200486000319
17062,0.6607649788179898
17068,0.6885759694258027
17073,0.6911674766475623
17076,0.1552361902348077
17080,0.30651749616605733
17081,0.307184162832724
17082,0.305684162832724
17083,0.6554151162341895
17086,0.6876578271342119
17087,0.6973688218344812
17090,0.6439063983491158
17092,0.6948681922684471
17093,0.4232969161328659
17095,0.4110906678350477
17099,0.5909825965811119
17100,0.5759006094874372
17103,0.6355063217523705
17105,0.661680221146454
17106,0.6708737498898932
17107,0.6241299485146822
17109,0.6214910710143516
17112,0.6737326193667189
17115,0.7069009414835354
17116,0.6562605952908269
17117,0.6428505511115301
17119,0.3397796485314984
17120,0.607065645242174
17123,0.5776128233807452
17134,0.5699491815731119
17136,0.25334146476720687
17138,0.535472915991056
17139,0.5834342322498112
17141,0.541294593376539
17143,0.5764016075950412
17145,0.5465405908092186
17148,0.6028808483266395
17149,0.5981578489202642
17153,0.5964870309148709
17160,0.29109931647277604
17161,0.2677499232320581
17164,0.5690298010391253
17167,0.3135561612836501
17169,0.7516653705068072
17171,0.7108834379889832
17183,0.5772823879597104
17196,0.18385259924567585
17200,0.2696551565555377
17201,0.566376310795225
17202,0.5898524095067413
17205,0.5043741554823229
17206,0.5759475480940996
17210,0.5025180949297334
17211,0.6680966976818307
17219,0.7192666968372725
17226,0.6868954042956762
17228,0.6690073853085554
17232,0.11028709365595019
17235,0.391819376733329
17236,0.6488921114730651
17237,0.31564470985480725
17239,0.3260742592733757
17241,0.23869225467362834
17243,0.14464141138250697
